0.85347,-1.1845,0.8689,0.74081,0.45998,-0.14558,-1.391,1.0696,0.61753,-1.0032,0.79057,0.10743,0.07672,1.9278,0.88585,0.99327,0.86196,-0.79438,0.42994,-1.0894,-1.2701
-1.3714,0.34639,0.68581,0.45948,-0.23534,1.0171,-0.82622,1.5833,-2.0727,-2.001,0.9522,-0.66506,-0.16196,1.0543,1.3177,0.2084,-0.023477,2.9682,0.32433,0.36534,0.64125
-1.2979,0.80645,0.44925,0.19856,2.1534,-1.5516,2.0649,0.22645,1.2347,-0.22532,2.0522,0.54667,-1.6678,-0.94492,-0.42496,-0.75823,-0.24522,0.52341,-1.1122,-0.85795,-5.521
0.1768,-0.95075,-0.67661,-1.7515,1.3697,0.027324,-1.567,-1.6146,2.2318,-0.17391,-1.2528,-0.80836,-0.55303,0.94718,-0.29577,0.39043,0.62207,0.57351,-0.69726,1.5316,-7.0692
0.16219,-0.28499,0.29205,-0.91767,-1.7527,1.0193,0.5393,1.6403,-0.74579,1.9554,-0.19539,-0.77218,-0.5895,-0.58485,0.31018,-1.7773,-0.067848,0.8734,0.97258,-1.052,3.5182
0.45413,-0.050344,-1.8643,0.57387,0.087867,-0.43605,-1.4383,-0.52468,0.88884,-2.1962,0.55872,1.7162,-1.1936,-0.84145,1.032,-1.024,-1.1064,-0.27202,0.13198,1.0886,-1.2583
-0.021772,0.20865,0.12346,1.2183,-1.293,-1.0882,1.0068,0.04543,-1.2721,-2.01,1.138,-0.96133,1.2324,0.87689,0.10899,-0.85222,0.90258,-1.2833,-0.74882,-1.1764,9.5318
0.99788,-1.1694,-1.9622,-2.206,-0.38797,-1.2362,-1.1692,2.3518,-1.4846,-1.3143,0.10465,-0.25772,0.70298,-1.1489,-0.25076,-0.1294,-1.2923,-0.97355,-0.45113,0.54367,4.6205
-0.18619,-0.6396,-0.017738,0.8532,-0.72111,0.64505,-0.7787,0.30061,-0.1223,0.51879,0.13785,0.063862,-1.8161,-1.0095,0.89982,1.2636,0.50695,0.44317,1.4753,-0.7656,-0.46374
0.19545,-1.3121,2.3626,1.0777,-0.24387,-1.1005,-0.73236,-0.66533,-1.0668,-0.20444,0.55662,-0.012639,0.66061,-1.4402,-0.063377,0.34698,0.015667,1.2257,0.015341,-1.2391,-0.4894
-0.98569,-1.0796,0.93767,0.030926,1.5939,-0.9194,0.050706,-0.37738,-1.2619,-0.94044,-0.52597,1.289,-2.2199,-0.80785,-0.95451,1.1752,1.0675,0.26467,0.16673,-1.1163,-7.0958
0.12862,1.621,-0.61666,-1.3787,-1.2185,-0.10125,-0.22483,0.70056,-0.33134,-1.182,-1.0127,-0.34752,-2.4351,-1.4289,2.1609,-0.092801,-0.20224,0.27546,0.27666,1.0775,4.1901
0.51578,1.3272,0.91069,-0.91894,1.9981,0.85165,-0.36334,0.73738,0.63391,1.0659,-0.58905,-0.64591,-1.7198,0.17946,-0.19534,-0.64332,0.041138,-1.0714,1.9219,0.56156,-2.9734
-1.2527,0.72808,1.2494,-1.4941,-0.83966,0.044415,0.062012,0.55648,1.2317,-1.2184,0.32508,0.34066,-0.58209,0.55285,-1.3905,-0.24351,0.44738,-0.81222,-0.84746,0.020415,-0.81526
-0.46393,1.3584,0.23418,-1.5841,1.1748,0.81191,-1.3543,-0.78011,0.39714,0.99527,-0.035608,-0.019956,-0.57292,-0.44054,-0.14118,1.4426,0.94835,1.0441,-0.14229,0.95368,-5.987
-0.34016,2.4062,0.85119,-0.018965,0.20301,-0.59459,-1.2402,1.1802,-1.0248,0.56523,-0.060922,-0.72566,0.21131,-0.0019874,-0.48654,-0.62229,0.92781,-1.1892,-1.0592,0.81195,0.21237
0.047689,-0.62057,-0.85305,1.4675,-0.38308,-1.2497,0.41414,-0.83661,1.297,1.1972,-1.3296,-1.4937,-1.3811,-1.1178,-0.36876,0.12778,-0.27683,-0.71533,1.2336,-0.29532,-2.9583
1.0064,1.1701,-0.279,2.8669,-0.083755,-0.78391,-0.53863,1.5428,-0.20955,0.91834,1.2504,0.91665,-0.12726,2.4367,0.54253,0.30306,-0.13946,-1.4756,-1.1928,0.034013,2.844
0.31488,-0.16065,-0.65234,-1.7316,0.82233,0.16051,0.60495,0.42974,-1.0479,-0.26342,0.95277,1.4197,-0.24789,1.5267,-0.0032699,0.10698,0.42633,-1.6703,-1.5879,-1.017,3.9353
-0.47887,-0.43588,-2.1189,-0.7907,-0.041895,-0.69,0.1911,1.0723,0.54041,-1.0835,-0.026002,-1.7335,-0.86438,2.0217,-0.29506,0.83887,1.0867,-0.6647,0.25465,-0.155,2.4412
1.0064,-0.63703,0.5151,0.66528,0.75123,-1.3086,-0.99856,0.74728,-0.37264,0.001732,0.58774,-0.96174,0.050245,-1.5501,-2.3059,-1.7849,0.27183,1.1127,0.39842,-1.0735,-3.4564
-0.36044,-1.049,0.49006,1.0052,1.2691,-0.12649,-2.5901,-0.59272,0.054367,2.0384,-0.20424,-1.577,-0.37802,0.19139,0.026126,0.19057,-0.14606,-0.052449,-0.28403,1.5363,-6.9744
0.65171,0.52469,-1.369,0.42757,-0.036899,1.1081,-0.48243,0.25166,-2.0033,-0.64516,-2.7586,0.13561,0.38619,-1.0228,-1.6382,1.8494,-1.2106,0.2001,-0.35931,-0.964,-2.728
-1.054,-1.0402,-0.80257,0.57805,0.14674,0.082083,-0.64465,1.3201,0.16404,0.14479,-0.28088,-0.21849,-0.54286,1.6854,-0.3817,0.31582,1.0808,0.32891,0.57763,1.7091,-3.7308
0.20713,0.11762,-0.32035,-0.87937,-0.89955,-0.77712,-1.8728,-0.72085,-0.41076,-0.76054,-1.9883,-0.32522,-0.67808,-0.38865,-0.025674,1.1667,1.1073,-1.1471,0.10502,-0.81489,2.1142
0.79398,1.714,-0.095153,0.67963,-0.19742,-0.22687,0.016526,3.0421,-0.16135,-0.64563,1.0539,1.2278,-0.21271,1.2633,1.2811,0.96867,-0.79288,1.4944,0.11126,1.0386,4.0154
0.47481,-0.88209,0.043128,-0.11997,-0.52404,1.0794,-0.81391,0.44393,-0.18408,0.8144,-1.4197,-0.13146,-0.33551,0.36624,-0.023083,-0.79936,-1.7455,1.0013,-0.36733,0.3672,-3.5762
0.91577,0.47176,-1.0565,-0.34708,0.28657,1.1896,-1.2788,1.2584,-0.042459,0.18885,-0.58841,0.10013,0.079324,0.80084,-1.0805,-1.2617,-0.50802,0.18115,-1.0413,0.87692,-3.745
-0.2207,-0.31224,-0.54535,0.57604,-0.59463,-0.49568,-0.91096,-2.3019,-1.1678,-0.61011,1.4684,-0.17197,-0.56985,-1.2024,-1.0492,-0.84861,-0.53012,0.50059,-0.27818,0.44599,2.6189
0.71413,1.2857,0.55179,-0.49711,0.36225,-0.31746,2.0418,-0.62963,1.2621,-1.3388,0.6905,-0.84325,1.9074,-1.2591,0.1908,0.85216,-0.057101,-0.36821,1.4711,-0.19729,4.2881
-1.4095,1.0522,-0.48876,0.034738,0.029454,1.1452,0.38994,0.1236,1.1598,-0.15492,0.029491,1.0337,0.61485,-0.12253,-1.7977,-0.068024,-0.82988,-1.5722,-0.59569,-0.32602,-2.5787
0.87062,0.87054,0.20661,0.1574,-0.53944,0.43332,-0.59925,-0.016939,1.9829,-0.60821,-0.16223,0.63889,0.6025,0.67617,-1.6,0.47364,-1.0122,0.050595,-0.20903,-0.94191,-2.0594
-1.5332,-0.49745,-1.7256,0.30664,1.0919,-0.62242,-1.2558,0.11731,-0.69528,0.39966,0.72188,0.25363,1.6868,-0.54475,-1.3017,0.94912,0.9035,-0.79942,-1.474,-1.1933,-6.6417
-0.88243,-0.35226,-1.5064,-1.1535,2.2181,0.59899,-1.3877,-0.78428,-1.1528,0.59138,1.1954,1.5641,0.62108,-0.87604,0.26048,0.53077,-1.9723,-0.66186,-1.0147,-0.10705,-3.6855
1.8186,1.1919,0.46878,0.12892,-0.57982,0.86698,0.729,-0.23274,-1.5999,-0.33862,-0.64207,-0.23189,-0.22003,-0.77461,-0.8037,1.5724,0.21099,-0.35473,-0.73476,-0.86923,3.0697
-0.87495,0.49316,-0.49252,-2.6316,0.748,0.65735,0.054175,0.4758,-0.34094,1.4792,-0.37729,0.40242,-0.91072,-0.78082,-0.24547,1.4823,-0.91362,-0.13524,-1.3402,-1.0325,-1.8931
0.32066,-1.5673,-0.34015,1.2421,-1.3132,-0.86975,1.1261,-0.28295,0.11609,1.1215,-0.67228,-0.49419,0.14284,0.10454,1.8669,-0.39144,0.84971,1.108,1.0071,-0.42778,4.078
-0.77272,1.484,0.16735,-1.0104,-0.86265,1.0185,0.60029,1.3072,1.2022,0.49092,-2.7564,-0.4522,-0.034528,0.047439,0.097379,-1.2733,-0.94057,0.14098,-0.0075653,0.49627,-4.1004
-0.060194,0.53717,0.2155,0.51682,0.091316,-0.51518,-0.7023,0.50561,-0.066474,-0.39009,0.10814,0.065141,-0.56517,-0.84951,0.97638,0.16343,1.7023,1.2821,-0.16257,0.21163,-1.3064
3.1529,2.2479,-0.3287,-0.4928,0.77101,-2.0671,-0.40019,1.1175,-0.54077,-0.94287,0.26349,1.7161,0.98226,-1.6903,-0.96519,0.15543,-0.70827,-0.12286,-0.58028,0.51813,2.9466
-1.1779,3.0309,-0.10155,0.98425,-0.65616,1.1948,0.64969,-0.91288,-0.99367,-0.84286,-0.59141,-0.2426,-0.81678,-0.7954,1.4635,-1.217,-0.55465,0.97381,-0.11971,0.18321,5.4186
1.8585,0.34592,1.5133,0.87272,0.10047,0.23746,1.4455,0.50846,-0.058145,-0.72016,-0.004263,-0.21595,0.65893,-0.10136,-0.81443,-0.89006,0.89197,1.2585,0.15841,0.99119,-0.72496
0.36593,0.36159,-0.026296,-0.29472,1.3077,-0.76586,2.0109,0.4892,-0.55806,2.0111,-0.99349,-1.3171,0.7042,0.32335,1.2408,0.50444,-0.5006,1.0037,-0.12239,0.068729,1.4918
1.7887,0.66516,-0.52053,-0.93087,-0.1147,-0.89703,-0.33827,-0.36238,-0.14098,-0.45652,1.4674,-1.7835,0.50076,1.1132,0.71508,-2.0793,0.95822,0.60678,-1.3344,-1.4401,6.2732
-1.4369,0.23849,0.094965,1.961,1.6392,0.95343,0.21098,-0.055819,-0.81754,-0.38898,0.78063,-0.40365,-0.69037,-1.2738,0.033047,0.14807,-0.28571,1.2367,-1.2577,-0.79166,-5.8176
-1.4434,-1.408,-0.77261,-0.36106,-0.027315,1.4818,-1.0424,1.37,-0.68946,0.45208,-0.27354,0.11398,-0.16764,0.29438,0.3788,0.056482,2.062,0.89782,0.29591,-0.68113,-4.4158
0.25801,-0.73773,1.2744,0.95818,-0.17403,0.082797,0.4153,0.55096,-0.53162,0.62662,1.7821,-0.068498,0.29312,0.60327,-0.77326,0.19104,-2.5901,-1.1464,-0.87432,-0.38151,0.14448
-0.57309,1.1807,0.74951,1.6711,0.87025,-1.5903,-1.0787,-2.0562,1.1916,0.15043,2.1977,-0.017401,0.19772,2.3477,0.86365,0.82479,-0.011029,-0.289,-1.0468,0.54637,-0.094834
-0.78551,0.059448,0.30524,1.0026,0.56235,0.54173,1.3485,-0.85667,1.5696,1.5663,0.95105,2.3149,-0.066163,-0.43632,-0.86066,0.38726,0.86017,-0.051566,-0.14697,1.903,-3.7993
-1.8486,-0.36093,-0.87416,-0.17897,1.2779,-0.45195,-0.70481,0.067504,2.0161,-1.3443,-1.1128,-1.1921,0.13829,-0.26636,1.486,-1.4249,0.42837,-0.86181,-0.21908,0.16328,-6.4979
-0.47032,1.4071,-0.55817,-0.51747,-0.59952,1.9475,0.015177,-0.33746,0.23084,-0.19215,-0.57476,0.33645,-0.075871,0.14316,-0.88129,-0.95452,-1.2359,-1.7633,-1.8067,-0.04163,-1.934
0.46682,2.1015,-1.1585,-0.97222,-0.32744,-0.69739,0.3828,-0.28345,-0.48292,-0.45517,1.7188,1.1379,-0.27922,0.3166,1.4957,0.98046,-0.75051,1.6515,-1.7979,-0.93963,7.4986
-0.87435,0.10971,-2.94,1.9399,-1.6,0.58884,-0.40404,-0.45734,-0.056469,0.26384,-1.5541,1.6922,-0.73459,-0.41876,-0.3413,-0.42805,-1.5252,-0.31685,0.0034479,-0.057442,0.28703
0.48111,0.13832,-1.6546,0.10494,-0.16644,0.10272,0.47017,1.2461,0.29898,-0.17388,0.8372,-0.49795,1.536,0.63261,0.03573,-1.0859,0.71626,-0.0023742,-0.61071,-0.15865,1.9331
-0.43849,0.86189,-0.46131,-0.43009,0.89245,-0.65545,-2.1068,0.79825,2.3538,1.3815,-1.2181,-0.69577,0.71064,1.0879,0.50278,1.0757,-0.58634,-0.73943,0.19797,0.17648,-4.594
0.20478,-0.37634,-0.34684,2.1496,0.43193,-1.1331,0.4583,-0.47217,0.11815,-0.61976,-0.48937,-0.34571,0.83078,-0.86783,0.98567,0.78725,-0.49267,0.039748,0.59312,-2.6842,-0.12458
-0.48023,-1.7968,-1.8014,-0.22655,0.552,-0.97007,1.1062,-0.69157,-0.50912,-0.40847,-0.17028,-0.72138,1.3209,-0.44874,-2.3484,-0.83128,-0.24717,0.52415,1.7048,0.80413,2.212
0.28257,-0.66895,0.5374,-1.1848,0.21626,-0.30084,0.92048,-0.072817,-0.034123,2.1115,-0.42661,0.46723,0.51696,2.3692,0.70601,-0.01704,-0.53411,-1.213,-0.37283,-1.5809,1.2015
-0.71244,-1.2844,-1.1142,0.41232,2.9896,-0.9164,-1.7711,-0.46532,-0.11614,1.2149,0.92289,-1.3597,-0.53017,-0.19458,0.63026,1.0335,0.58339,-2.3282,-0.16992,1.4068,-5.376
0.077402,0.3728,1.1025,-0.033321,-1.6009,0.44575,0.94132,-1.3464,0.22212,-0.91328,0.73638,0.050462,-1.203,0.28612,-0.83424,0.10941,-1.5764,1.2197,-0.79739,0.52612,4.7567
0.11988,-0.23406,-1.1149,0.16057,0.54125,0.1743,0.54759,-1.7405,-0.5322,-0.59237,-1.8774,-0.19705,-0.68245,0.76822,-0.87194,-2.2864,-1.2418,0.80245,-1.2571,0.44971,-3.2004
0.74581,-1.2743,1.356,0.27217,0.6846,-0.32353,-1.2301,-0.61583,0.45061,-0.44539,-0.093154,0.25333,0.004789,0.45878,-1.1265,0.89918,-0.04208,-0.76347,-0.016796,-0.66232,-5.8756
0.40439,-0.37823,-0.61113,-0.37614,-0.66416,0.61661,0.31359,-0.44884,1.4094,0.1875,-0.92182,2.1566,1.0515,0.10669,-0.095713,-1.3525,0.93537,1.0425,-1.6037,0.78743,-4.2204
0.80846,1.0782,0.99218,-0.47373,-0.36818,-1.9436,-0.74851,0.025329,-0.1212,0.025236,0.28008,1.1323,-0.087041,0.0031201,-0.22643,-2.0264,0.87812,0.24262,2.8607,-0.10143,6.1098
-0.49137,-0.064571,0.26337,1.1749,1.145,1.32,-0.54205,1.6916,1.5742,0.093103,-0.60115,1.5756,1.4717,0.58241,-0.21936,1.8226,0.20409,2.3625,-2.6052,0.44859,-12.9
0.84631,-1.254,0.84016,0.87713,0.90881,-0.47354,0.64146,0.40553,-0.65152,-0.58947,0.97193,-0.98282,-0.16048,-1.531,0.60465,-0.83775,1.3248,-0.63768,-2.1196,-0.019674,-3.722
-1.0172,0.91764,-1.3056,0.62375,-0.024151,-0.036009,-1.9833,0.83561,-0.28034,-0.079639,0.57788,-0.83565,-2.0107,0.95351,-1.0393,0.0089737,-2.4443,-2.438,-2.1754,-1.1959,-1.7776
-1.8564,-0.62536,0.87865,0.68696,-0.14116,-0.3122,-1.3183,-1.1565,-0.51003,0.98765,0.1486,-0.35807,-0.54277,0.86219,-1.8794,0.78465,0.93267,-1.0371,0.55051,-1.0624,-1.868
0.4146,-0.60433,0.86144,-0.55292,0.87406,-0.59773,0.94228,-2.0633,-0.44106,-1.4615,0.4959,-0.16571,-0.061309,-0.73357,1.511,-0.68222,0.49628,0.77834,2.5582,0.37115,4.827
1.3541,-0.8263,-0.5847,-1.3404,0.041096,-0.097532,0.29745,-1.1139,1.042,-0.30697,-0.60853,1.684,-0.057116,-0.15905,0.31159,-1.1239,2.7408,1.7697,-0.52959,2.643,-2.6572
-0.51025,1.6645,0.86854,0.99544,-1.5068,0.60393,-0.60847,-1.8326,-0.11767,-0.80277,-0.89516,0.016528,0.087456,-0.69379,0.54114,-1.23,0.2762,0.64312,0.0077837,0.96776,3.5375
-0.10191,0.16001,0.27812,0.94102,1.4603,0.72079,0.52095,-1.8881,0.10522,-0.95679,2.7447,-0.45177,-0.098473,0.30903,-0.19858,0.58886,1.6721,-0.26959,-1.3087,-0.17925,-1.14
0.30022,-0.60811,-0.36915,1.4625,1.6951,0.72219,0.45081,-1.5551,-1.258,-0.29771,-0.70692,-1.6516,2.2164,-0.69303,-0.17512,1.1129,0.1063,-0.5894,1.5897,-1.2883,-0.5473
-1.3003,-3.3767,-0.059113,1.1339,-0.40816,0.40104,0.89518,-0.38443,-0.0025383,-0.74253,-0.79214,0.53839,-0.023512,-1.9027,1.631,0.19847,-1.1092,0.20093,-0.45731,-0.85205,-4.9374
-2.1154,-1.3337,1.1281,-0.082501,0.83365,0.61071,0.68147,0.16187,-1.1755,-1.4976,0.65356,-0.037489,0.90329,1.4351,1.6813,-0.11843,-0.11989,-0.094461,0.28667,-0.71262,2.3251
1.3507,-0.6673,-0.95618,0.68599,-0.69726,-2.1271,0.95293,0.63678,0.33188,0.75252,1.7477,2.6489,2.5027,1.5261,-0.36928,0.046665,0.013358,1.6309,-1.2242,-0.81992,5.9072
-2.7867,-1.13,-1.0256,-0.52225,-0.68751,0.055968,0.69881,1.0276,-0.10957,1.1193,-1.6666,-0.68395,0.74885,1.2231,-0.078127,-0.87826,-1.1398,-0.78626,0.19433,1.3987,0.71184
-1.5893,0.095472,0.91362,1.1541,0.33952,0.66962,-2.3736,-1.6501,-0.90436,2.1103,-1.2703,-0.36069,0.89804,-0.7815,1.1482,1.1904,0.67324,1.2858,-0.13768,-0.59458,-3.1336
-0.2448,0.24673,-1.2068,-0.67332,-0.083227,1.6584,1.9502,-0.9551,-1.723,-0.65104,-0.89703,0.5856,-1.1512,1.4267,0.14257,1.3803,-0.1764,1.3217,-0.47823,-0.55487,4.2912
-1.0115,-1.2496,2.4551,-0.10383,-0.31654,-0.91866,0.077124,-0.69527,-0.19315,2.1741,-0.96894,0.10665,0.41017,-0.13863,0.13992,0.20066,-0.65776,-0.099357,1.3369,1.2587,-0.88595
-0.73815,-0.57951,-1.6464,0.92035,-0.54795,1.3957,0.040809,0.25057,0.7458,0.78348,-1.1439,-1.8051,-0.63566,0.10695,0.71117,-0.96937,3.0236,0.005182,-1.1142,0.38292,-4.2056
-2.0036,-1.0726,0.55584,-1.1268,-0.15874,-0.29101,0.73733,-0.85073,-0.80677,0.35496,-1.7922,0.60546,0.869,-2.384,0.44565,1.371,-0.98931,1.6028,-0.14198,-0.47754,-4.0696
0.50869,0.11983,-0.35906,0.12099,1.4076,-0.12385,-0.97729,-1.1947,0.66531,0.99842,-1.7758,-0.44613,1.8443,-1.4424,0.2435,0.11221,-1.9567,0.31709,-1.1914,-0.27196,-6.1407
0.21355,-0.7782,1.0786,0.58649,-0.90658,-0.019536,1.0212,-0.2083,0.45111,-0.5428,-0.85263,-0.86146,-0.70446,0.55887,-1.7865,1.6197,0.59528,0.31201,-1.5244,-0.056242,-3.5758
-0.37382,-1.5964,-0.48177,0.070484,0.42018,-0.44715,0.39415,-1.2141,1.3158,-0.80057,-0.055559,-0.15918,-0.64999,0.97796,2.0422,-1.3553,-0.78795,0.25066,-1.7278,2.349,-2.6193
-0.82816,0.94433,0.82597,0.41809,-0.96966,-1.1193,0.81616,-0.53634,0.087122,-0.91534,-0.38164,-2.4847,-0.47957,0.351,-0.25007,2.1401,0.51939,-0.11454,-2.7101,-1.4649,0.024932
0.32608,0.0010651,0.64881,-1.0896,-0.54662,0.57775,-1.4751,-2.0263,-0.46297,0.51376,0.82263,-2.1108,-0.80531,0.57423,0.5434,-1.2816,1.6431,1.555,-0.75472,0.014786,3.142
-0.34513,0.14808,2.031,-1.3704,-0.12699,-1.1815,1.7094,-0.90406,-0.45563,1.2732,0.15592,1.1908,0.57356,0.94,0.051311,1.2623,0.15618,-0.090568,-0.43892,-0.028893,4.7307
-0.060497,-0.27122,-0.042066,1.7328,-0.71049,0.012619,0.49374,-0.6314,-0.41035,0.031123,-1.1454,1.6177,0.21246,0.6122,2.0581,0.73462,0.062706,1.2881,0.86663,-0.29082,4.432
0.22849,-0.30836,-0.64193,0.85388,-1.42,-0.074058,-1.1011,-0.58209,-0.0083472,-1.1095,-0.47089,-1.0098,-0.73999,-0.31234,0.41741,-1.9343,0.82243,-0.26325,-1.6083,-0.023928,-1.8684
0.30151,1.0258,-0.62928,-0.38094,-0.66091,2.4748,0.76543,1.2382,0.82387,0.32578,-1.6212,0.52531,-0.66821,0.59599,-1.0617,-0.38094,-0.035012,0.49794,-0.76852,0.038665,-3.3765
-0.79363,-0.16629,0.89841,0.0067396,0.24449,0.55058,0.060345,-0.31474,-2.2041,0.74403,-0.45365,-1.0648,0.52495,-0.070223,1.1843,0.47334,-2.1897,0.65281,-0.30686,-0.25635,3.828
0.33158,-0.60096,-1.0152,-0.059961,1.8656,1.0253,-0.92078,0.96129,1.0047,-1.9195,1.0881,-0.20645,0.90961,0.37301,1.5943,0.51698,-0.96175,-0.94348,1.8261,0.40368,-1.7532
-0.52654,0.028327,0.044466,-0.13658,0.82919,0.97033,-0.86997,-0.12134,-0.66308,1.7572,0.015324,0.77955,2.0182,-0.17031,2.6338,1.1008,1.7498,-0.24383,-0.2026,1.3976,-0.29705
-0.73767,0.28248,0.55794,0.69956,0.55559,-1.7877,0.13126,-1.8845,1.2362,-0.62178,-0.44723,-0.0043718,0.089093,0.10996,0.12209,-1.5674,-0.16244,1.448,-0.04038,-1.5355,-2.9041
-1.8531,-1.8582,0.14448,1.1957,1.7097,1.4722,-1.995,-0.44907,-3.7895,-0.78546,0.83985,-0.15488,-0.54939,-0.68202,-1.6852,0.048552,-0.60627,-0.80152,-1.3213,-1.7485,-7.4319
-0.38246,0.64492,0.080383,0.10292,-0.73935,-0.24185,-1.3168,1.305,0.80837,1.4978,-1.1946,-1.5571,1.6649,-1.2926,-0.45559,1.0522,0.084375,0.66133,-0.27534,-0.18006,-4.3046
-1.156,0.29938,0.64777,0.57366,-1.8334,0.70363,0.21551,-0.92516,1.3572,1.8602,0.077613,-0.4439,-1.3123,-0.42277,-0.2833,-0.99005,0.10069,-1.7319,-0.13619,-0.8677,-2.4089
0.441,-1.2275,-0.64589,-0.85094,-0.082719,-0.087512,0.54618,0.36423,-0.022141,0.87687,-0.10564,-0.1655,-0.5641,0.012205,0.10939,-0.97794,-0.47842,0.92483,0.20327,-0.9203,0.55705
-1.0552,-1.0653,-0.86818,-0.15693,1.0792,0.049701,-0.81243,-0.88248,1.0733,2.0862,0.44769,-0.7566,-1.4874,-0.13607,-0.10878,0.91541,1.792,-0.81841,0.36367,1.6446,-4.9778
-1.3063,-0.31877,0.3627,1.1024,1.7669,0.096703,0.65847,1.5714,0.20278,2.0884,1.0242,0.70004,1.6896,1.3899,-1.7386,0.98085,0.23949,-0.37133,-2.7967,0.61723,-7.5142
-0.6104,0.039111,-0.69814,1.2366,1.4793,0.51411,0.8861,-1.8225,-0.89904,0.078467,1.0597,-0.32431,0.51582,1.873,-0.17774,-0.452,-0.31887,0.18027,-0.24743,-0.95362,0.84912
1.595,0.97939,0.71311,0.45186,-0.34674,-1.1982,0.44346,-0.12577,0.27677,0.0050902,-0.29026,-0.55838,-1.5954,-1.1403,-1.4072,2.9939,-0.017531,0.87182,0.83113,-0.72856,-0.70999
0.98158,-0.20384,0.8852,0.89336,0.43167,-0.28623,0.46014,0.54854,2.1958,0.72835,-1.4079,-0.30219,0.68243,-0.37149,-0.13001,1.9118,1.4273,-1.2779,0.23835,1.04,-7.0986
1.0161,-0.34219,0.44271,0.13478,1.01,-1.8818,-0.58602,-1.6873,-0.71971,0.45375,-0.4457,0.1974,-0.29312,-1.8032,1.704,-1.6253,-0.88921,-0.46896,0.49264,-0.086215,-0.055456
-0.49542,1.014,-0.0080073,-0.092235,-0.22085,1.215,0.71343,-0.045045,0.10763,1.1967,0.7845,0.62211,1.394,-0.3265,-1.2583,-0.14217,0.37416,0.15445,-2.0381,0.99722,-3.529
-2.0091,-0.29934,-0.4683,0.65904,-0.94661,0.97135,-0.49991,1.0869,0.62064,0.52218,0.57206,0.33034,1.3412,1.2595,-0.45352,-1.4151,0.19743,-0.31249,0.035243,-0.062968,-1.2647
1.5286,0.38633,1.137,1.1966,0.85184,-0.25464,0.64404,0.18412,1.0994,-0.85069,0.78352,1.0351,0.95563,0.34189,0.46544,1.3149,0.76802,-1.0348,-2.8025,0.10552,-5.5156
-0.46903,-1.8764,0.24327,-2.2897,1.0985,0.082996,0.38544,-0.2666,-0.63359,-1.9238,-0.58398,-0.95969,-0.76491,0.93036,1.491,0.78296,0.64431,-0.078147,0.55142,0.33984,-0.095514
-1.3505,0.40226,-0.67082,0.23768,1.0372,-0.74506,-0.72934,0.87462,-2.0137,-1.2402,0.18177,-0.12478,-2.0864,-0.86944,0.72404,0.32484,-0.94585,0.28333,-1.2528,-0.39728,-0.12487
-1.4247,-0.6617,-1.3627,-1.5778,-1.3136,0.55987,0.38575,0.83731,2.5894,-0.80802,-0.93588,1.2861,0.86376,0.068367,1.1977,-0.20385,-0.43473,0.15672,-0.084513,0.74218,-2.5352
-0.57373,-0.1828,-0.3216,0.68078,0.20611,0.73466,-0.99125,0.32114,0.010251,0.077068,-0.18083,-0.36559,1.5332,-0.54292,-0.51754,1.0848,-0.44462,0.39579,0.64674,1.3031,-3.6701
-0.31113,0.62918,1.4633,-0.16958,-0.18754,1.6646,-1.2474,-1.4655,-0.0027995,0.41805,0.53595,-0.79748,0.69197,-0.26431,0.2898,-0.30698,1.4737,0.2397,1.2439,1.1519,0.34294
0.10972,0.060463,0.30877,-0.40922,0.79919,-0.54967,-2.2973,1.322,-0.87179,2.0685,-0.26763,0.092365,-0.60581,0.54864,0.79276,-1.0912,-0.46481,2.1212,-1.1841,0.52922,-3.4318
-0.56457,2.2444,0.3482,0.10384,1.4684,0.70219,-0.068765,0.1941,-0.29982,1.0636,-0.033802,1.2699,-0.89673,-0.66719,-0.62239,-0.62126,0.13831,-0.80535,0.19882,-0.95836,-4.0193
-0.54803,-0.19587,-0.46213,-0.76933,0.3587,-0.19996,0.052863,0.53382,-0.69313,0.6773,-0.78545,0.46601,-1.2844,-1.1055,-0.030868,0.80287,-0.48097,-0.76473,-0.24075,1.3548,-1.8147
-1.3676,-0.90383,-1.007,-0.93933,0.7013,-1.7303,0.0051328,2.3278,0.33046,0.20406,0.43244,0.59128,-1.8776,-1.7706,-0.16309,-0.28357,-1.4296,0.31341,-1.3069,-0.28064,-4.9637
0.22423,-0.045499,-1.387,0.78529,0.25645,0.72954,-0.33293,-0.46568,0.20151,0.84781,0.44695,-2.0246,0.35124,-1.6593,1.0731,-0.11908,1.6693,-0.23134,0.68454,1.6678,-0.33675
0.10085,0.79046,-0.46439,-0.54417,-0.53123,0.094273,0.46701,1.5735,0.25828,-1.2481,0.56498,1.3269,1.7028,-0.76414,0.075976,-0.48541,-0.57343,0.11971,-0.48075,-1.3501,0.88522
-0.19532,-1.0016,-1.0267,2.1919,-0.25359,1.2104,-0.15423,-0.50128,1.7199,0.47922,-1.737,0.4878,1.0226,0.45587,0.33698,-0.58585,0.60263,-0.73396,-0.14462,0.1939,-5.0152
-1.8773,-0.31994,1.25,0.73744,-0.75374,0.668,-0.85996,0.49596,0.70066,-0.1922,1.0895,-1.3536,0.36105,0.2095,0.28227,0.3036,-0.015841,0.27975,-0.97791,-2.4471,-3.3844
